	X	Y	Z	Cell_ID	Image_name
236	223	31	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
237	224	31	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
238	230	31	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
239	224	32	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
240	230	32	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
241	224	33	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
242	231	33	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
243	223	34	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
244	231	34	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
245	223	35	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
246	231	35	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
247	223	36	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
248	232	36	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
249	223	37	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
250	233	37	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
251	223	38	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
252	233	38	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
253	223	39	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
254	233	39	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
255	223	40	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
256	233	40	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
257	223	41	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
258	233	41	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
259	223	42	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
260	224	42	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
261	225	42	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
262	233	42	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
263	226	43	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
264	233	43	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
265	226	44	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
266	233	44	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
267	234	44	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
268	235	44	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
269	236	44	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
270	227	45	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
271	230	45	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
272	231	45	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
273	232	45	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
274	233	45	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
275	234	45	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
276	235	45	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
277	236	45	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
278	228	46	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
279	229	46	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
280	230	46	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
281	231	46	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
282	232	46	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
283	233	46	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
284	234	46	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
285	235	46	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
286	236	46	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
287	229	47	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
288	230	47	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
289	231	47	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
290	232	47	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
291	233	47	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
292	234	47	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
293	235	47	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
294	236	47	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
295	228	48	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
296	229	48	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
297	230	48	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
298	231	48	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
299	232	48	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
300	233	48	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
301	234	48	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
302	235	48	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
303	236	48	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
304	228	49	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
305	229	49	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
306	230	49	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
307	231	49	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
308	232	49	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
309	235	49	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
310	228	50	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
311	229	50	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
312	230	50	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
313	231	50	4	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
314	224	29	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
315	225	29	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
316	224	30	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
317	225	30	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
318	226	30	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
319	227	30	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
320	228	30	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
321	225	31	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
322	226	31	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
323	227	31	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
324	228	31	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
325	229	31	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
326	225	32	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
327	226	32	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
328	227	32	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
329	228	32	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
330	229	32	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
331	230	32	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
332	224	33	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
333	225	33	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
334	230	33	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
335	224	34	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
336	225	34	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
337	231	34	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
338	224	35	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
339	225	35	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
340	231	35	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
341	224	36	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
342	225	36	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
343	231	36	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
344	232	36	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
345	224	37	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
346	225	37	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
347	226	37	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
348	233	37	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
349	224	38	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
350	225	38	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
351	226	38	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
352	227	38	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
353	233	38	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
354	224	39	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
355	225	39	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
356	226	39	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
357	227	39	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
358	233	39	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
359	224	40	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
360	225	40	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
361	226	40	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
362	227	40	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
363	233	40	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
364	224	41	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
365	225	41	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
366	226	41	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
367	227	41	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
368	233	41	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
369	226	42	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
370	227	42	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
371	228	42	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
372	230	42	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
373	231	42	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
374	232	42	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
375	226	43	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
376	227	43	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
377	228	43	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
378	229	43	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
379	230	43	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
380	231	43	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
381	232	43	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
382	227	44	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
383	228	44	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
384	229	44	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
385	230	44	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
386	231	44	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
387	232	44	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
388	228	45	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
389	229	45	5	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
390	226	33	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
391	227	33	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
392	228	33	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
393	229	33	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
394	226	34	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
395	227	34	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
396	228	34	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
397	229	34	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
398	230	34	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
399	226	35	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
400	227	35	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
401	228	35	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
402	229	35	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
403	230	35	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
404	226	36	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
405	227	36	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
406	228	36	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
407	229	36	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
408	230	36	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
409	227	37	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
410	228	37	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
411	229	37	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
412	230	37	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
413	231	37	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
414	232	37	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
415	228	38	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
416	229	38	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
417	230	38	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
418	231	38	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
419	232	38	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
420	233	38	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
421	228	39	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
422	229	39	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
423	230	39	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
424	231	39	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
425	232	39	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
426	233	39	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
427	228	40	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
428	229	40	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
429	230	40	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
430	231	40	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
431	232	40	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
432	233	40	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
433	228	41	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
434	230	41	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
435	231	41	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
436	232	41	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
437	229	42	6	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
438	229	41	7	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
439	230	41	7	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
440	229	41	8	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
441	230	41	8	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
442	229	42	8	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
443	230	42	8	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
444	229	41	9	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
445	230	41	9	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
446	229	42	9	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
447	230	42	9	5	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
