	X	Y	Z	ID	Time
706	116.0363	0.19999996	18	0	1
707	116.2	0.19999996	15.760862	0	1
708	113	0.5999999	16.087547	0	1
709	113.21955	0.5999999	18	0	1
710	116.07778	0.5999999	18	0	1
711	116.2	0.5999999	16.403122	0	1
712	113	0.99999988	16.247625	0	1
713	113.14996	0.99999988	18	0	1
714	116.14808	0.99999988	18	0	1
715	116.2	0.99999988	17.344997	0	1
716	113	1.3999999	16.707592	0	1
717	113.07803	1.3999999	18	0	1
718	116.2	1.2062953	18	0	1
719	116.25261	1.3999999	18	0	1
720	113	1.7946399	18	0	1
721	112.99885	1.7999998	18	0	1
722	116.6	1.7999998	14.205774	0	1
723	116.38683	1.7999998	18	0	1
724	112.88957	2.1999998	18	0	1
725	116.52719	2.1999998	18	0	1
726	116.6	2.1999998	16.825254	0	1
727	112.75461	2.5999997	18	0	1
728	116.6	2.4145608	18	0	1
729	116.66698	2.5999997	18	0	1
730	112.6	2.9915135	18	0	1
731	112.59648	2.9999998	18	0	1
732	116.99999	2.9999998	14.579325	0	1
733	116.7962	2.9999998	18	0	1
734	112.40406	3.3999999	18	0	1
735	116.91454	3.3999999	18	0	1
736	116.99999	3.3999999	16.701616	0	1
737	112.2	3.7999997	14.932726	0	1
738	112.24311	3.7999997	18	0	1
739	116.99999	3.6806428	18	0	1
740	117.04192	3.7999997	18	0	1
741	112.2	3.93767	18	0	1
742	112.10185	4.1999998	18	0	1
743	117.39999	4.1999998	14.36092	0	1
744	117.18401	4.1999998	18	0	1
745	111.99738	4.5999999	18	0	1
746	117.3064	4.5999999	18	0	1
747	117.39999	4.5999999	16.450294	0	1
748	111.92969	5	18	0	1
749	117.39999	4.9570737	18	0	1
750	117.41389	5	18	0	1
751	111.8	5.3999996	14.665785	0	1
752	111.89165	5.3999996	18	0	1
753	117.54079	5.3999996	18	0	1
754	111.8	5.7999997	15.70019	0	1
755	111.87662	5.7999997	18	0	1
756	117.8	5.7999997	14.651957	0	1
757	117.65102	5.7999997	18	0	1
758	111.8	6.1999998	15.978825	0	1
759	111.8769	6.1999998	18	0	1
760	117.73211	6.1999998	18	0	1
761	117.8	6.1999998	16.324936	0	1
762	111.8	6.5999999	15.777855	0	1
763	111.89246	6.5999999	18	0	1
764	117.77345	6.5999999	18	0	1
765	117.8	6.5999999	17.315172	0	1
766	111.8	7	15.083298	0	1
767	111.92965	7	18	0	1
768	117.78136	7	18	0	1
769	117.8	7	17.539495	0	1
770	112.00011	7.3999996	18	0	1
771	117.76727	7.3999996	18	0	1
772	117.8	7.3999996	17.286842	0	1
773	112.11382	7.7999997	18	0	1
774	117.73414	7.7999997	18	0	1
775	117.8	7.7999997	16.792503	0	1
776	112.2	8.1999998	17.077023	0	1
777	112.2	8.0301647	18	0	1
778	112.25509	8.1999998	18	0	1
779	117.67233	8.1999998	18	0	1
780	117.8	8.1999998	16.084057	0	1
781	112.2	8.5999994	14.945766	0	1
782	112.42208	8.5999994	18	0	1
783	117.56072	8.5999994	18	0	1
784	117.8	8.5999994	15.119114	0	1
785	112.6	9	17.278685	0	1
786	112.6	8.9005632	18	0	1
787	112.65984	9	18	0	1
788	117.39999	8.9427414	18	0	1
789	117.39999	9	17.782753	0	1
790	117.37523	9	18	0	1
791	112.6	9.3999996	14.423792	0	1
792	112.99475	9.3999996	18	0	1
793	117.13205	9.3999996	18	0	1
794	117.39999	9.3999996	16.026167	0	1
795	113	9.7999992	14.403166	0	1
796	113	9.4050951	18	0	1
797	113.39999	9.7999992	17.257832	0	1
798	113.39999	9.7313299	18	0	1
799	113.51685	9.7999992	18	0	1
800	116.99999	9.5568438	18	0	1
801	116.99999	9.7999992	16.648071	0	1
802	116.75191	9.7999992	18	0	1
803	113.8	10.2	15.182423	0	1
804	113.8	9.9599524	18	0	1
805	114.2	10.2	17.029007	0	1
806	114.2	10.114616	18	0	1
807	114.53846	10.2	18	0	1
808	116.2	10.147686	18	0	1
809	116.2	10.2	17.625845	0	1
810	116.02216	10.2	18	0	1
811	116.6	10.2	16.110458	0	1
812	116.6	9.9255943	18	0	1
813	114.6	10.218253	18	0	1
814	115	10.599999	14.906784	0	1
815	115	10.29599	18	0	1
816	115.39999	10.599999	15.428459	0	1
817	115.39999	10.319611	18	0	1
818	115.8	10.599999	15.24242	0	1
819	115.8	10.27463	18	0	1
820	116.2	10.599999	14.229986	0	1
821	113.39999	0.19999996	18.978857	0	1
822	113.8	0.19999996	21.059834	0	1
823	114.2	0.19999996	21.991478	0	1
824	114.20905	0.19999996	22	0	1
825	114.6	0.18387854	22	0	1
826	115	0.18555996	22	0	1
827	115.31467	0.19999996	22	0	1
828	115.39999	0.19999996	21.879597	0	1
829	115.8	0.19999996	20.208561	0	1
830	113.39999	0.5999999	19.495661	0	1
831	113.8	0.5999999	21.473652	0	1
832	114.2	0.210776	22	0	1
833	114.02972	0.5999999	22	0	1
834	115.39999	0.4888635	22	0	1
835	115.4165	0.5999999	22	0	1
836	115.8	0.5999999	20.481771	0	1
837	113.39999	0.99999988	20.162844	0	1
838	113.8	0.99999988	21.984411	0	1
839	113.80685	0.99999988	22	0	1
840	115.51907	0.99999988	22	0	1
841	115.8	0.99999988	20.93165	0	1
842	113.39999	1.3999999	20.913555	0	1
843	113.8	1.0116121	22	0	1
844	113.63461	1.3999999	22	0	1
845	115.66533	1.3999999	22	0	1
846	115.8	1.3999999	21.518858	0	1
847	116.2	1.3999999	18.578548	0	1
848	113	1.7999998	18.016068	0	1
849	113.39999	1.7999998	21.752079	0	1
850	113.45368	1.7999998	22	0	1
851	115.8	1.6754925	22	0	1
852	115.84821	1.7999998	22	0	1
853	116.2	1.7999998	19.885914	0	1
854	113	2.1999998	19.614304	0	1
855	113.39999	1.8979986	22	0	1
856	113.26402	2.1999998	22	0	1
857	116.02749	2.1999998	22	0	1
858	116.2	2.1999998	21.057955	0	1
859	113	2.5999997	21.48362	0	1
860	113.0607	2.5999997	22	0	1
861	116.2	2.5834787	22	0	1
862	116.6	2.5999997	18.767176	0	1
863	116.20644	2.5999997	22	0	1
864	112.6	2.9999998	18.069845	0	1
865	113	2.7068999	22	0	1
866	112.86163	2.9999998	22	0	1
867	116.36211	2.9999998	22	0	1
868	116.6	2.9999998	20.16087	0	1
869	112.6	3.3999999	21.054815	0	1
870	112.68319	3.3999999	22	0	1
871	116.50863	3.3999999	22	0	1
872	116.6	3.3999999	21.331453	0	1
873	112.6	3.6111107	22	0	1
874	112.52786	3.7999997	22	0	1
875	116.6	3.6467283	22	0	1
876	116.99999	3.7999997	18.545317	0	1
877	116.65821	3.7999997	22	0	1
878	112.2	4.1999998	19.438526	0	1
879	112.40916	4.1999998	22	0	1
880	116.81141	4.1999998	22	0	1
881	116.99999	4.1999998	20.262852	0	1
882	112.2	4.5999999	20.602674	0	1
883	112.33558	4.5999999	22	0	1
884	116.94363	4.5999999	22	0	1
885	116.99999	4.5999999	21.529032	0	1
886	112.2	5	21.098322	0	1
887	112.30063	5	22	0	1
888	116.99999	4.7993784	22	0	1
889	117.39999	5	18.195297	0	1
890	117.06322	5	22	0	1
891	112.2	5.3999996	21.238422	0	1
892	112.2935	5.3999996	22	0	1
893	117.17571	5.3999996	22	0	1
894	117.39999	5.3999996	19.763384	0	1
895	112.2	5.7999997	21.210756	0	1
896	112.30125	5.7999997	22	0	1
897	117.27296	5.7999997	22	0	1
898	117.39999	5.7999997	20.862307	0	1
899	112.2	6.1999998	21.076138	0	1
900	112.32034	6.1999998	22	0	1
901	117.34557	6.1999998	22	0	1
902	117.39999	6.1999998	21.551369	0	1
903	112.2	6.5999999	20.81146	0	1
904	112.35632	6.5999999	22	0	1
905	117.38111	6.5999999	22	0	1
906	117.39999	6.5999999	21.852587	0	1
907	112.2	7	20.368036	0	1
908	112.41753	7	22	0	1
909	117.38094	7	22	0	1
910	117.39999	7	21.856812	0	1
911	112.2	7.3999996	19.683342	0	1
912	112.51252	7.3999996	22	0	1
913	117.34905	7.3999996	22	0	1
914	117.39999	7.3999996	21.633186	0	1
915	112.2	7.7999997	18.6943	0	1
916	112.6	7.6575665	22	0	1
917	112.6	7.7999997	21.713385	0	1
918	112.64404	7.7999997	22	0	1
919	117.2785	7.7999997	22	0	1
920	117.39999	7.7999997	21.182215	0	1
921	112.6	8.1999998	20.655418	0	1
922	112.81057	8.1999998	22	0	1
923	117.14334	8.1999998	22	0	1
924	117.39999	8.1999998	20.43965	0	1
925	112.6	8.5999994	19.255831	0	1
926	113	8.5125084	22	0	1
927	113	8.5999994	21.704477	0	1
928	113.05891	8.5999994	22	0	1
929	116.99999	8.4598074	22	0	1
930	116.99999	8.5999994	21.674198	0	1
931	116.91462	8.5999994	22	0	1
932	117.39999	8.5999994	19.333342	0	1
933	113	9	20.111696	0	1
934	113.39999	8.9780264	22	0	1
935	113.39999	9	21.908171	0	1
936	113.42623	9	22	0	1
937	116.6	8.9618416	22	0	1
938	116.6	9	21.89587	0	1
939	116.55489	9	22	0	1
940	116.99999	9	20.495371	0	1
941	113	9.3999996	18.028082	0	1
942	113.39999	9.3999996	20.020987	0	1
943	113.8	9.270195	22	0	1
944	113.8	9.3999996	21.373625	0	1
945	114.08934	9.3999996	22	0	1
946	116.2	9.2589264	22	0	1
947	116.2	9.3999996	21.560736	0	1
948	115.87834	9.3999996	22	0	1
949	116.6	9.3999996	20.627855	0	1
950	116.99999	9.3999996	18.836285	0	1
951	113.8	9.7999992	19.081232	0	1
952	114.2	9.4511404	22	0	1
953	114.2	9.7999992	20.188972	0	1
954	114.6	9.7999992	20.821629	0	1
955	114.6	9.5576277	22	0	1
956	115	9.7999992	21.053106	0	1
957	115	9.5838585	22	0	1
958	115.39999	9.7999992	20.994186	0	1
959	115.39999	9.5440559	22	0	1
960	115.8	9.7999992	20.682365	0	1
961	115.8	9.4349203	22	0	1
962	116.2	9.7999992	20.02747	0	1
963	116.6	9.7999992	18.754082	0	1
964	114.6	10.2	18.13666	0	1
965	115	10.2	18.684883	0	1
966	115.39999	10.2	18.80768	0	1
967	115.8	10.2	18.488398	0	1
968	114.6	0.19999996	23.028448	0	1
969	115	0.19999996	22.943501	0	1
970	114.2	0.5999999	22.866047	0	1
971	114.6	0.5999999	23.619953	0	1
972	115	0.5999999	23.386944	0	1
973	115.39999	0.5999999	22.107801	0	1
974	114.2	0.99999988	23.690176	0	1
975	114.6	0.99999988	24.218534	0	1
976	115	0.99999988	23.927696	0	1
977	115.39999	0.99999988	22.739338	0	1
978	113.8	1.3999999	22.987919	0	1
979	114.2	1.3999999	24.343124	0	1
980	114.6	1.3999999	24.764305	0	1
981	115	1.3999999	24.528076	0	1
982	115.39999	1.3999999	23.541059	0	1
983	113.8	1.7999998	23.802334	0	1
984	114.2	1.7999998	24.9193	0	1
985	114.6	1.7999998	25.322727	0	1
986	115	1.7999998	25.220287	0	1
987	115.39999	1.7999998	24.495628	0	1
988	115.8	1.7999998	22.422464	0	1
989	113.39999	2.1999998	22.863277	0	1
990	113.8	2.1999998	24.594673	0	1
991	114.2	2.1999998	25.528135	0	1
992	114.6	2.1999998	25.941603	0	1
993	115	2.1999998	25.986786	0	1
994	115.39999	2.1999998	25.519264	0	1
995	115.8	2.1999998	23.910557	0	1
996	113.39999	2.5999997	23.998398	0	1
997	113.8	2.5999997	25.373312	0	1
998	114.2	2.5026362	26	0	1
999	114.12655	2.5999997	26	0	1
1000	114.6	2.2352636	26	0	1
1001	115	2.2068298	26	0	1
1002	115.39999	2.4055195	26	0	1
1003	115.55541	2.5999997	26	0	1
1004	115.8	2.5999997	25.187269	0	1
1005	116.2	2.5999997	22.075132	0	1
1006	113	2.9999998	23.005608	0	1
1007	113.39999	2.9999998	24.944044	0	1
1008	113.8	2.9956524	26	0	1
1009	113.79755	2.9999998	26	0	1
1010	115.8	2.9663384	26	0	1
1011	115.81407	2.9999998	26	0	1
1012	116.2	2.9999998	23.67519	0	1
1013	113	3.3999999	24.13434	0	1
1014	113.39999	3.3999999	25.628014	0	1
1015	113.5677	3.3999999	26	0	1
1016	115.96709	3.3999999	26	0	1
1017	116.2	3.3999999	24.794626	0	1
1018	112.6	3.7999997	22.609348	0	1
1019	113	3.7999997	24.937689	0	1
1020	113.39999	3.6956768	26	0	1
1021	113.35409	3.7999997	26	0	1
1022	116.1096	3.7999997	26	0	1
1023	116.2	3.7999997	25.593908	0	1
1024	116.6	3.7999997	22.592554	0	1
1025	112.6	4.1999998	23.551624	0	1
1026	113	4.1999998	25.476603	0	1
1027	113.19243	4.1999998	26	0	1
1028	116.2	4.0717006	26	0	1
1029	116.23745	4.1999998	26	0	1
1030	116.6	4.1999998	23.867456	0	1
1031	112.6	4.5999999	24.106647	0	1
1032	113	4.5999999	25.803646	0	1
1033	113.07581	4.5999999	26	0	1
1034	116.34187	4.5999999	26	0	1
1035	116.6	4.5999999	24.722897	0	1
1036	112.6	5	24.342148	0	1
1037	113	5	25.943922	0	1
1038	113.0219	5	26	0	1
1039	116.44015	5	26	0	1
1040	116.6	5	25.326006	0	1
1041	116.99999	5	22.589382	0	1
1042	112.6	5.3999996	24.353912	0	1
1043	113	5.3999996	25.958292	0	1
1044	113.0159	5.3999996	26	0	1
1045	116.55439	5.3999996	26	0	1
1046	116.6	5.3999996	25.832216	0	1
1047	116.99999	5.3999996	23.583956	0	1
1048	112.6	5.7999997	24.285528	0	1
1049	113	5.7999997	25.949305	0	1
1050	113.01839	5.7999997	26	0	1
1051	116.6	5.5454135	26	0	1
1052	116.67691	5.7999997	26	0	1
1053	116.99999	5.7999997	24.377327	0	1
1054	112.6	6.1999998	24.164711	0	1
1055	113	6.1999998	25.930948	0	1
1056	113.0234	6.1999998	26	0	1
1057	116.76067	6.1999998	26	0	1
1058	116.99999	6.1999998	24.876793	0	1
1059	112.6	6.5999999	23.908714	0	1
1060	113	6.5999999	25.823301	0	1
1061	113.05576	6.5999999	26	0	1
1062	116.77676	6.5999999	26	0	1
1063	116.99999	6.5999999	25.019217	0	1
1064	112.6	7	23.428837	0	1
1065	113	7	25.545061	0	1
1066	113.13508	7	26	0	1
1067	116.72366	7	26	0	1
1068	116.99999	7	24.865829	0	1
1069	112.6	7.3999996	22.678419	0	1
1070	113	7.3999996	25.067532	0	1
1071	113.26347	7.3999996	26	0	1
1072	116.60458	7.3999996	26	0	1
1073	116.99999	7.3999996	24.492605	0	1
1074	113	7.7999997	24.344065	0	1
1075	113.39999	7.6977048	26	0	1
1076	113.39999	7.7999997	25.862587	0	1
1077	113.45293	7.7999997	26	0	1
1078	116.6	7.4099302	26	0	1
1079	116.6	7.7999997	25.502188	0	1
1080	116.40097	7.7999997	26	0	1
1081	116.99999	7.7999997	23.892527	0	1
1082	113	8.1999998	23.246609	0	1
1083	113.39999	8.1999998	25.073469	0	1
1084	113.75412	8.1999998	26	0	1
1085	116.2	8.045826	26	0	1
1086	116.2	8.1999998	25.724405	0	1
1087	116.03541	8.1999998	26	0	1
1088	116.6	8.1999998	24.719719	0	1
1089	116.99999	8.1999998	22.925941	0	1
1090	113.39999	8.5999994	23.806799	0	1
1091	113.8	8.2438498	26	0	1
1092	113.8	8.5999994	25.073011	0	1
1093	114.2	8.5999994	25.770361	0	1
1094	114.2	8.5088081	26	0	1
1095	114.49155	8.5999994	26	0	1
1096	115.39999	8.5541697	26	0	1
1097	115.39999	8.5999994	25.892092	0	1
1098	115.19501	8.5999994	26	0	1
1099	115.8	8.5999994	25.455956	0	1
1100	115.8	8.3696022	26	0	1
1101	116.2	8.5999994	24.729422	0	1
1102	116.6	8.5999994	23.542158	0	1
1103	113.8	9	23.469019	0	1
1104	114.2	9	24.38876	0	1
1105	114.6	8.6307716	26	0	1
1106	114.6	9	24.827215	0	1
1107	115	9	24.897444	0	1
1108	115	8.6406441	26	0	1
1109	115.39999	9	24.669983	0	1
1110	115.8	9	24.153231	0	1
1111	116.2	9	23.271948	0	1
1112	114.2	9.3999996	22.299383	0	1
1113	114.6	9.3999996	22.924572	0	1
1114	115	9.3999996	23.070135	0	1
1115	115.39999	9.3999996	22.82304	0	1
1116	115.8	9.3999996	22.194651	0	1
1117	114.2	2.5999997	26.176451	0	1
1118	114.6	2.5999997	26.709713	0	1
1119	115	2.5999997	26.843559	0	1
1120	115.39999	2.5999997	26.450144	0	1
1121	113.8	2.9999998	26.008202	0	1
1122	114.2	2.9999998	26.917191	0	1
1123	114.6	2.9999998	27.437286	0	1
1124	115	2.9999998	27.594166	0	1
1125	115.39999	2.9999998	27.253841	0	1
1126	115.8	2.9999998	26.071386	0	1
1127	113.8	3.3999999	26.733271	0	1
1128	114.2	3.3999999	27.579985	0	1
1129	114.6	3.3999999	28.070942	0	1
1130	115	3.3999999	28.227871	0	1
1131	115.39999	3.3999999	27.940172	0	1
1132	115.8	3.3999999	26.851389	0	1
1133	113.39999	3.7999997	26.183065	0	1
1134	113.8	3.7999997	27.37376	0	1
1135	114.2	3.7999997	28.158653	0	1
1136	114.6	3.7999997	28.604506	0	1
1137	115	3.7999997	28.739544	0	1
1138	115.39999	3.7999997	28.486465	0	1
1139	115.8	3.7999997	27.518774	0	1
1140	113.39999	4.1999998	26.816275	0	1
1141	113.8	4.1999998	27.924526	0	1
1142	114.2	4.1999998	28.630301	0	1
1143	114.6	4.1999998	29.00333	0	1
1144	115	4.1999998	29.085072	0	1
1145	115.39999	4.1999998	28.830853	0	1
1146	115.8	4.1999998	27.980074	0	1
1147	116.2	4.1999998	26.222359	0	1
1148	113.39999	4.5999999	27.291332	0	1
1149	113.8	4.5999999	28.312929	0	1
1150	114.2	4.5999999	28.912064	0	1
1151	114.6	4.5999999	29.190409	0	1
1152	115	4.5999999	29.209011	0	1
1153	115.39999	4.5999999	28.946188	0	1
1154	115.8	4.5999999	28.205376	0	1
1155	116.2	4.5999999	26.739197	0	1
1156	113.39999	5	27.552608	0	1
1157	113.8	5	28.497566	0	1
1158	114.2	5	28.99814	0	1
1159	114.6	5	29.19821	0	1
1160	115	5	29.179466	0	1
1161	115.39999	5	28.936176	0	1
1162	115.8	5	28.317848	0	1
1163	116.2	5	27.112583	0	1
1164	113.39999	5.3999996	27.648457	0	1
1165	113.8	5.3999996	28.565825	0	1
1166	114.2	5.3999996	29.02252	0	1
1167	114.6	5.3999996	29.19039	0	1
1168	115	5.3999996	29.165691	0	1
1169	115.39999	5.3999996	28.961958	0	1
1170	115.8	5.3999996	28.467648	0	1
1171	116.2	5.3999996	27.492346	0	1
1172	113.39999	5.7999997	27.703812	0	1
1173	113.8	5.7999997	28.63237	0	1
1174	114.2	5.7999997	29.098957	0	1
1175	114.6	5.7999997	29.278936	0	1
1176	115	5.7999997	29.269043	0	1
1177	115.39999	5.7999997	29.100349	0	1
1178	115.8	5.7999997	28.696161	0	1
1179	116.2	5.7999997	27.885532	0	1
1180	116.6	5.7999997	26.393198	0	1
1181	113.39999	6.1999998	27.722179	0	1
1182	113.8	6.1999998	28.683329	0	1
1183	114.2	6.1999998	29.190062	0	1
1184	114.6	6.1999998	29.406891	0	1
1185	115	6.1999998	29.419506	0	1
1186	115.39999	6.1999998	29.265581	0	1
1187	115.8	6.1999998	28.895844	0	1
1188	116.2	6.1999998	28.161049	0	1
1189	116.6	6.1999998	26.805927	0	1
1190	113.39999	6.5999999	27.601381	0	1
1191	113.8	6.5999999	28.625359	0	1
1192	114.2	6.5999999	29.184702	0	1
1193	114.6	6.5999999	29.441236	0	1
1194	115	6.5999999	29.475388	0	1
1195	115.39999	6.5999999	29.322596	0	1
1196	115.8	6.5999999	28.94705	0	1
1197	116.2	6.5999999	28.213394	0	1
1198	116.6	6.5999999	26.879894	0	1
1199	113.39999	7	27.256102	0	1
1200	113.8	7	28.388319	0	1
1201	114.2	7	29.01133	0	1
1202	114.6	7	29.303303	0	1
1203	115	7	29.354692	0	1
1204	115.39999	7	29.198599	0	1
1205	115.8	7	28.798565	0	1
1206	116.2	7	28.018459	0	1
1207	116.6	7	26.615982	0	1
1208	113.39999	7.3999996	26.657879	0	1
1209	113.8	7.3999996	27.949102	0	1
1210	114.2	7.3999996	28.655354	0	1
1211	114.6	7.3999996	28.984257	0	1
1212	115	7.3999996	29.047346	0	1
1213	115.39999	7.3999996	28.878834	0	1
1214	115.8	7.3999996	28.43289	0	1
1215	116.2	7.3999996	27.564634	0	1
1216	116.6	7.3999996	26.022749	0	1
1217	113.8	7.7999997	27.255873	0	1
1218	114.2	7.7999997	28.070358	0	1
1219	114.6	7.7999997	28.442892	0	1
1220	115	7.7999997	28.509748	0	1
1221	115.39999	7.7999997	28.309135	0	1
1222	115.8	7.7999997	27.781496	0	1
1223	116.2	7.7999997	26.772398	0	1
1224	113.8	8.1999998	26.162222	0	1
1225	114.2	8.1999998	27.12566	0	1
1226	114.6	8.1999998	27.561913	0	1
1227	115	8.1999998	27.621744	0	1
1228	115.39999	8.1999998	27.348331	0	1
1229	115.8	8.1999998	26.673246	0	1
1230	114.6	8.5999994	26.138538	0	1
1231	115	8.5999994	26.185043	0	1
1232	171.79999	12.06709	2	1	1
1233	171.58018	12.2	2	1	1
1234	171.79999	12.2	1.695852	1	1
1235	172.2	12.2	1.32407	1	1
1236	172.2	11.934049	2	1	1
1237	172.59999	12.2	1.168411	1	1
1238	172.59999	11.895208	2	1	1
1239	173	12.2	1.1941154	1	1
1240	173	11.917424	2	1	1
1241	173.39999	12.2	1.3549099	1	1
1242	173.39999	11.979294	2	1	1
1243	173.79999	12.2	1.6146951	1	1
1244	173.79999	12.069358	2	1	1
1245	174.2	12.2	1.9786546	1	1
1246	174.2	12.192697	2	1	1
1247	174.21927	12.2	2	1	1
1248	171.39999	12.340734	2	1	1
1249	171.16791	12.599999	2	1	1
1250	171.39999	12.599999	1.5578573	1	1
1251	171.79999	12.599999	0.95530772	1	1
1252	172.2	12.599999	0.5724721	1	1
1253	172.59999	12.599999	0.38387918	1	1
1254	173	12.599999	0.34649539	1	1
1255	173.39999	12.599999	0.41594934	1	1
1256	173.79999	12.599999	0.56361341	1	1
1257	174.2	12.599999	0.7985034	1	1
1258	174.59999	12.312526	2	1	1
1259	174.59999	12.599999	1.1478772	1	1
1260	175	12.599999	1.6472607	1	1
1261	175	12.478087	2	1	1
1262	175.22	12.599999	2	1	1
1263	171	12.944423	2	1	1
1264	170.97452	12.999999	2	1	1
1265	171	12.999999	1.9428034	1	1
1266	171.39999	12.999999	1.090215	1	1
1267	171.79999	12.999999	0.48490953	1	1
1268	172.2	12.999999	0.097198963	1	1
1269	172.59999	12.999999	-0.1133697	1	1
1270	173	12.999999	-0.19638419	1	1
1271	173.39999	12.999999	-0.19513655	1	1
1272	173.79999	12.999999	-0.13262773	1	1
1273	174.2	12.999999	0.0010223389	1	1
1274	174.59999	12.999999	0.22946978	1	1
1275	175	12.999999	0.58505702	1	1
1276	175.39999	12.686598	2	1	1
1277	175.39999	12.999999	1.1095495	1	1
1278	175.79999	12.999999	1.8373535	1	1
1279	175.79999	12.939897	2	1	1
1280	175.88609	12.999999	2	1	1
1281	170.88861	13.4	2	1	1
1282	171	13.4	1.7316091	1	1
1283	171.39999	13.4	0.84582686	1	1
1284	171.79999	13.4	0.22357702	1	1
1285	172.2	13.4	-0.17746997	1	1
1286	172.59999	13.4	-0.41015983	1	1
1287	173	13.4	-0.53000522	1	1
1288	173.39999	13.4	-0.57949924	1	1
1289	173.79999	13.4	-0.57713246	1	1
1290	174.2	13.4	-0.51408958	1	1
1291	174.59999	13.4	-0.37174606	1	1
1292	175	13.4	-0.12410903	1	1
1293	175.39999	13.4	0.26174331	1	1
1294	175.79999	13.4	0.81737924	1	1
1295	176.2	13.216475	2	1	1
1296	176.2	13.4	1.5366497	1	1
1297	176.44147	13.4	2	1	1
1298	170.90237	13.799999	2	1	1
1299	171	13.799999	1.7514226	1	1
1300	171.39999	13.799999	0.79208422	1	1
1301	171.79999	13.799999	0.12514734	1	1
1302	172.2	13.799999	-0.30583191	1	1
1303	172.59999	13.799999	-0.56726313	1	1
1304	173	13.799999	-0.7211113	1	1
1305	173.39999	13.799999	-0.80956078	1	1
1306	173.79999	13.799999	-0.84849095	1	1
1307	174.2	13.799999	-0.83211565	1	1
1308	174.59999	13.799999	-0.74749637	1	1
1309	175	13.799999	-0.57606316	1	1
1310	175.39999	13.799999	-0.29481626	1	1
1311	175.79999	13.799999	0.11928749	1	1
1312	176.2	13.799999	0.67134285	1	1
1313	176.59999	13.523705	2	1	1
1314	176.59999	13.799999	1.3554659	1	1
1315	176.93222	13.799999	2	1	1
1316	170.98886	14.2	2	1	1
1317	171	14.2	1.9704177	1	1
1318	171.39999	14.2	0.89420557	1	1
1319	171.79999	14.2	0.1546042	1	1
1320	172.2	14.2	-0.323174	1	1
1321	172.59999	14.2	-0.62178612	1	1
1322	173	14.2	-0.8106339	1	1
1323	173.39999	14.2	-0.93202424	1	1
1324	173.79999	14.2	-1.0011134	1	1
1325	174.2	14.2	-1.0163636	1	1
1326	174.59999	14.2	-0.97039843	1	1
1327	175	14.2	-0.851439	1	1
1328	175.39999	14.2	-0.64523292	1	1
1329	175.79999	14.2	-0.33784032	1	1
1330	176.2	14.2	0.077225447	1	1
1331	176.59999	14.2	0.61116004	1	1
1332	177	13.860891	2	1	1
1333	177	14.2	1.2834649	1	1
1334	177.35356	14.2	2	1	1
1335	171	14.231393	2	1	1
1336	171.0979	14.599999	2	1	1
1337	171.39999	14.599999	1.1497509	1	1
1338	171.79999	14.599999	0.30761814	1	1
1339	172.2	14.599999	-0.23878646	1	1
1340	172.59999	14.599999	-0.58932304	1	1
1341	173	14.599999	-0.82095003	1	1
1342	173.39999	14.599999	-0.97626352	1	1
1343	173.79999	14.599999	-1.0715773	1	1
1344	174.2	14.599999	-1.1105671	1	1
1345	174.59999	14.599999	-1.0914242	1	1
1346	175	14.599999	-1.0081396	1	1
1347	175.39999	14.599999	-0.8533659	1	1
1348	175.79999	14.599999	-0.62064147	1	1
1349	176.2	14.599999	-0.30570745	1	1
1350	176.59999	14.599999	0.10740709	1	1
1351	177	14.599999	0.64992428	1	1
1352	177.39999	14.252199	2	1	1
1353	177.39999	14.599999	1.35867	1	1
1354	177.7057	14.599999	2	1	1
1355	171.25058	14.999999	2	1	1
1356	171.39999	14.999999	1.5742815	1	1
1357	171.79999	14.999999	0.5987134	1	1
1358	172.2	14.999999	-0.04529953	1	1
1359	172.59999	14.999999	-0.47126675	1	1
1360	173	14.999999	-0.76100135	1	1
1361	173.39999	14.999999	-0.95741844	1	1
1362	173.79999	14.999999	-1.0805693	1	1
1363	174.2	14.999999	-1.1407757	1	1
1364	174.59999	14.999999	-1.1421106	1	1
1365	175	14.999999	-1.0836859	1	1
1366	175.39999	14.999999	-0.96369576	1	1
1367	175.79999	14.999999	-0.78096056	1	1
1368	176.2	14.999999	-0.53378534	1	1
1369	176.59999	14.999999	-0.20685053	1	1
1370	177	14.999999	0.233603	1	1
1371	177.39999	14.999999	0.82971382	1	1
1372	177.79999	14.740498	2	1	1
1373	177.79999	14.999999	1.6075659	1	1
1374	177.98846	14.999999	2	1	1
1375	171.39999	15.304735	2	1	1
1376	171.4418	15.4	2	1	1
1377	171.79999	15.4	1.0327392	1	1
1378	172.2	15.4	0.26563501	1	1
1379	172.59999	15.4	-0.26304245	1	1
1380	173	15.4	-0.63141465	1	1
1381	173.39999	15.4	-0.88100386	1	1
1382	173.79999	15.4	-1.0378513	1	1
1383	174.2	15.4	-1.120486	1	1
1384	174.59999	15.4	-1.1397183	1	1
1385	175	15.4	-1.0997717	1	1
1386	175.39999	15.4	-1.0034785	1	1
1387	175.79999	15.4	-0.85290933	1	1
1388	176.2	15.4	-0.64817715	1	1
1389	176.59999	15.4	-0.37661886	1	1
1390	177	15.4	-0.0068073273	1	1
1391	177.39999	15.4	0.50262547	1	1
1392	177.79999	15.4	1.1798236	1	1
